,model,augment,kfold,precision,recall,specificity,f1-score,top-1,top-2,top-3
28,VGG16,original,4,0.1446428571428571,0.1419428571428571,0.8281142857142856,0.1364,0.5692,0.7085,0.7891
29,VGG16,original,5,0.1234714285714285,0.1357142857142857,0.8321571428571428,0.1247571428571428,0.5881,0.7224,0.806
30,VGG16,rotation,1,0.1375571428571428,0.1381857142857143,0.8173,0.1327857142857142,0.5473,0.6547,0.7502
31,VGG16,rotation,2,0.1506285714285714,0.1519714285714286,0.8149285714285713,0.1472571428571428,0.5154,0.6338,0.7234
32,VGG16,rotation,3,0.1384142857142857,0.1424285714285714,0.8182714285714285,0.1370857142857142,0.5274,0.6617,0.7572
33,VGG16,rotation,4,0.1298428571428571,0.1311,0.8150428571428571,0.1268428571428571,0.5333,0.6398,0.7353
34,VGG16,rotation,5,0.1419,0.1430285714285714,0.8154142857142858,0.1375571428571428,0.5303,0.6458,0.7642
35,VGG16,zoom,1,0.1372857142857143,0.1392285714285714,0.8114142857142859,0.1340571428571428,0.5333,0.6498,0.7413
36,VGG16,zoom,2,0.1497428571428571,0.1464285714285714,0.8094,0.1422285714285714,0.5214,0.6169,0.7333
37,VGG16,zoom,3,0.1324714285714285,0.1258714285714285,0.8107142857142858,0.1224999999999999,0.5512,0.6806,0.7642
38,VGG16,zoom,4,0.1321857142857143,0.1481428571428571,0.8098999999999998,0.1327,0.5234,0.6378,0.7363
39,VGG16,zoom,5,0.1283571428571428,0.1295142857142857,0.8073571428571429,0.1249285714285714,0.5174,0.6199,0.7234
40,VGG16,crop+flip,1,0.1528571428571428,0.1544428571428571,0.8197857142857142,0.1333,0.5473,0.6657,0.7413
41,VGG16,crop+flip,2,0.1518428571428571,0.1702571428571428,0.8191285714285713,0.1338714285714285,0.5552,0.6567,0.7423
42,VGG16,crop+flip,3,0.1520857142857143,0.1419142857142857,0.8164714285714286,0.1300857142857143,0.5463,0.6657,0.7463
43,VGG16,crop+flip,4,0.1243428571428571,0.1517142857142857,0.8085142857142857,0.1255571428571428,0.5363,0.6547,0.7423
44,VGG16,crop+flip,5,0.1589571428571428,0.1558571428571428,0.8219857142857142,0.1424857142857142,0.5552,0.6726,0.7582
45,VGG16,color,1,0.0952857142857142,0.142,0.8560714285714285,0.1140428571428571,0.6627,0.7095,0.7662
46,VGG16,color,2,0.0951857142857142,0.1415857142857143,0.8556428571428573,0.1138428571428571,0.6637,0.6915,0.7313
47,VGG16,color,3,0.1668142857142857,0.1451714285714285,0.8571428571428571,0.1195428571428571,0.6647,0.7154,0.7761
48,VGG16,color,4,0.2384285714285714,0.1467571428571428,0.8567142857142857,0.1227857142857142,0.6647,0.7075,0.7811
49,VGG16,color,5,0.0951428571428571,0.1413714285714285,0.8554285714285715,0.1137428571428571,0.6647,0.7025,0.7483
